order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1900,1,0,1,0,3,0,0,0,1,66,67
1900,2,0,1,0,25,0,0,2,25,763,790
1900,3,0,1,0,34,0,0,28,43,968,1039
1900,4,0,1,0,59,0,1,96,81,1643,1821
1900,5,0,3,330,173,14,4,290,312,4423,5043
1900,6,0,3,310,242,52,5,403,453,5696,6609
1900,7,0,3,310,349,91,11,684,681,7589,9056
1900,8,0,5,310,450,147,18,989,831,8498,10483
1900,9,0,5,310,494,188,18,1180,906,8321,10613
1900,10,0,6,310,530,223,18,1338,998,8035,10612
1900,11,0,5,310,573,266,18,1501,1078,7749,10612
1900,12,0,4,310,599,292,18,1670,1169,7463,10612
1900,13,0,5,310,624,317,18,1826,1274,7177,10612
1900,14,0,6,310,651,344,18,1955,1404,6891,10612
1900,15,0,5,310,672,365,18,2118,1506,6605,10612
1900,-1,0,2,300,670,518,16,3137,1420,0,5091
