order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2411,1,0,1,0,6,0,0,0,1,181,182
2411,2,0,2,0,72,0,0,11,63,2754,2828
2411,3,0,9,345,573,81,38,174,606,19322,20221
2411,4,0,18,333,1570,330,156,989,1741,44331,47547
2411,5,0,57,330,6177,2328,485,3974,6589,135552,148928
2411,6,2,7,300,15577,6938,1222,9888,18893,300043,336984
2411,7,3,4,300,26736,14201,1956,16457,30600,411917,475131
2411,8,4,37,300,46818,28222,3239,27011,48721,585521,692714
2411,9,6,24,300,69893,44616,4337,41398,76779,784599,951729
2411,10,6,54,300,83057,56074,4687,49252,90177,808618,1008808
2411,11,6,51,300,89791,62804,4687,56192,98751,786370,1008804
2411,12,6,57,300,95941,68951,4687,64015,107026,764122,1008801
2411,13,7,7,300,101719,74727,4687,72098,115413,741874,1008799
2411,14,7,3,300,106910,79916,4687,80170,124398,719626,1008797
2411,15,7,12,300,111768,84770,4687,87689,134268,697379,1008793
2411,-1,3,50,300,94147,80131,1789,304345,219699,0,605964
