order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1243,1,0,1,0,3,0,0,0,1,66,67
1243,2,0,1,220,76,12,9,3,21,2020,2065
1243,3,0,1,220,98,30,10,22,33,2013,2108
1243,4,0,1,220,115,47,10,54,35,1962,2108
1243,5,0,1,220,129,61,10,86,40,1911,2108
1243,6,0,1,220,141,72,10,119,46,1860,2107
1243,7,0,1,220,154,83,11,156,46,1810,2106
1243,8,0,1,220,165,91,12,194,47,1760,2104
1243,9,0,1,220,181,106,12,224,51,1710,2103
1243,10,0,1,220,193,117,12,253,60,1660,2102
1243,11,0,1,220,209,131,12,279,68,1610,2100
1243,12,0,1,220,220,140,12,310,76,1560,2098
1243,13,0,1,220,235,153,12,335,86,1510,2096
1243,14,0,1,220,244,161,12,363,99,1460,2095
1243,15,0,2,220,255,172,12,393,108,1410,2095
1243,-1,0,1,220,1083,826,15,1849,413,0,3103
