order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1349,1,0,1,0,5,0,0,0,1,132,133
1349,2,0,1,0,53,0,0,4,51,1679,1734
1349,3,0,1,0,55,1,0,50,60,1654,1765
1349,4,0,1,0,60,2,0,96,80,1733,1911
1349,5,0,2,270,134,28,0,195,186,3028,3437
1349,6,0,2,270,209,50,1,350,365,4467,5233
1349,7,0,2,270,247,70,1,477,472,4825,5845
1349,8,0,3,270,281,95,2,594,547,4869,6107
1349,9,0,3,270,299,112,2,705,595,4692,6106
1349,10,0,2,270,322,134,2,798,656,4515,6105
1349,11,0,3,270,344,156,2,877,732,4338,6105
1349,12,0,2,270,366,178,2,950,814,4161,6105
1349,13,0,3,270,383,195,2,1028,896,3984,6105
1349,14,0,2,270,410,222,2,1080,994,3807,6105
1349,15,0,3,270,433,245,2,1142,1086,3630,6105
1349,-1,0,4,270,865,573,38,4166,3510,0,8287
