order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2772,1,0,2,0,8,0,0,0,1,259,260
2772,2,0,3,0,90,0,2,16,72,3170,3260
2772,3,0,16,0,1246,97,121,242,1599,44261,46320
2772,4,1,15,0,6143,1178,599,2248,9077,195271,208373
2772,5,14,58,460,88336,32814,7477,37930,113929,2195385,2387535
2772,6,21,24,430,139914,55948,10849,93729,204951,3074721,3440198
2772,7,50,9,403,348994,162931,22596,254805,540217,6904188,7884737
2772,8,52,28,403,377799,190412,18644,316963,654868,6900011,8080898
2772,9,98,9,403,832530,471020,39556,608293,1456445,12647183,15222497
2772,10,163,48,403,1525556,939987,68327,1093652,2552778,19783917,24438661
2772,11,182,8,401,1912174,1236419,79604,1454679,3190121,21810982,27771805
2772,12,206,11,401,2304513,1546885,88356,1867363,3858578,23778586,31139768
2772,13,218,31,401,2517304,1722275,89597,2224747,4427505,23824586,32288710
2772,14,226,33,401,2662301,1838179,89658,2713176,4905961,24086496,33633470
2772,15,246,59,401,3073991,2172492,97617,3286399,5696644,25452649,36705801
2772,-1,241,41,398,2686519,1842405,42620,14921705,16759047,0,33565777
