order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1016,1,0,0,0,3,0,0,0,1,66,67
1016,2,0,0,200,36,4,0,3,25,1307,1339
1016,3,0,0,200,22,9,0,6,8,401,424
1016,4,0,1,200,24,11,0,14,10,389,424
1016,5,0,0,200,31,18,0,15,14,377,424
1016,6,0,1,200,35,22,0,19,18,365,424
1016,7,0,0,200,40,27,0,22,21,354,424
1016,8,0,0,200,42,29,0,30,22,343,424
1016,9,0,1,200,44,31,0,35,26,332,424
1016,10,0,0,200,48,35,0,39,29,321,424
1016,11,0,0,200,51,38,0,45,31,310,424
1016,12,0,1,200,53,40,0,52,33,299,424
1016,13,0,0,200,55,42,0,56,38,288,424
1016,14,0,0,200,57,44,0,61,42,277,424
1016,15,0,1,200,61,48,0,64,46,266,424
1016,-1,0,0,200,109,90,0,158,81,0,329
