order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2106,1,0,1,0,3,0,0,0,1,66,67
2106,2,0,0,0,13,0,0,0,15,324,339
2106,3,0,1,0,21,0,0,18,27,456,501
2106,4,0,1,0,29,0,0,53,38,610,701
2106,5,0,2,335,123,26,1,167,175,2555,2924
2106,6,0,3,333,402,131,15,512,580,7242,8480
2106,7,0,6,333,675,281,33,921,867,10317,12419
2106,8,0,50,333,8837,5627,208,6736,8353,130371,151295
2106,9,0,51,333,9103,5892,208,8897,8916,127381,151294
2106,10,0,50,333,9297,6086,208,11117,9492,124391,151294
2106,11,0,50,333,9495,6283,208,13302,10099,121401,151293
2106,12,0,51,333,9730,6517,208,15354,10802,118411,151292
2106,13,0,50,333,9979,6766,208,17326,11571,115421,151292
2106,14,0,50,333,10261,7047,208,19145,12460,112431,151291
2106,15,0,51,333,10588,7373,208,20800,13466,109443,151290
2106,-1,0,8,300,2761,2220,35,15122,5023,0,22400
