order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1171,1,0,0,0,3,0,0,0,1,66,67
1171,2,0,1,200,19,6,0,0,5,432,443
1171,3,0,0,200,20,7,0,9,7,420,443
1171,4,0,0,200,22,9,0,18,8,408,443
1171,5,0,1,200,28,15,0,21,11,396,443
1171,6,0,0,200,32,19,0,26,14,384,443
1171,7,0,0,200,36,22,0,33,14,373,442
1171,8,0,1,200,37,22,0,43,14,362,441
1171,9,0,0,200,41,25,0,49,15,351,440
1171,10,0,1,200,47,31,0,51,18,340,440
1171,11,0,0,200,54,37,0,53,20,329,439
1171,12,0,0,200,58,41,0,58,22,318,439
1171,13,0,1,200,62,45,0,63,24,307,439
1171,14,0,0,200,63,46,0,69,28,296,439
1171,15,0,1,200,64,47,0,77,30,285,439
1171,-1,0,0,200,103,86,0,215,78,0,379
