order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2345,1,0,0,0,3,0,0,0,1,66,67
2345,2,0,2,0,13,0,0,0,15,324,339
2345,3,0,1,0,21,0,0,18,27,456,501
2345,4,0,1,0,29,0,0,53,38,610,701
2345,5,0,17,430,1247,17,0,1655,3238,54243,59153
2345,6,1,54,390,8415,168,8,13609,27338,389404,430527
2345,7,5,48,390,29674,3001,100,48003,108242,1259493,1418839
2345,8,17,51,390,89684,10669,238,173697,366681,3740645,4291930
2345,9,21,9,375,109404,18374,489,243228,462117,4229934,4954142
2345,10,21,0,375,113912,23255,738,282543,502491,4077116,4886143
2345,11,22,55,375,130021,32353,791,344766,590569,4264740,5233219
2345,12,26,9,375,162117,49664,987,438545,736612,4712720,5938528
2345,13,23,9,375,143032,44384,1000,433796,692264,4126874,5298318
2345,14,23,55,375,157606,53908,1045,501553,777583,4224915,5559004
2345,15,25,31,375,170723,62852,1100,571733,858663,4279542,5773890
2345,-1,82,18,333,756199,425292,5562,10602642,7613361,0,18646857
