order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2748,1,0,1,0,3,0,0,0,1,60,61
2748,2,0,1,0,9,0,0,0,11,200,211
2748,3,0,2,0,12,0,0,10,17,235,262
2748,4,0,1,0,20,0,0,35,29,398,462
2748,5,0,2,0,43,4,2,67,80,727,880
2748,6,1,18,375,13193,7382,1075,5528,9557,196431,219973
2748,7,4,2,375,44972,27454,3441,23841,29501,602571,686808
2748,8,6,11,375,75739,48492,5266,47566,52245,973889,1127458
2748,9,8,17,362,108782,72719,7370,74294,74735,1209384,1438502
2748,10,9,43,362,135477,93805,8712,100675,92934,1347774,1643900
2748,11,11,30,362,167749,119783,10302,130847,115098,1497259,1873289
2748,12,11,38,362,184086,135167,10507,148513,127595,1488219,1910001
2748,13,11,30,362,198998,150071,10507,160611,138934,1449870,1909993
2748,14,11,48,362,214210,165279,10507,171978,150704,1411521,1909989
2748,15,12,7,362,228839,179900,10507,183569,162831,1373174,1909981
2748,-1,21,50,350,755805,677975,17146,1756741,721935,0,3173797
