order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2349,1,0,1,0,3,0,0,0,1,66,67
2349,2,0,1,0,27,0,0,2,27,875,904
2349,3,0,5,375,365,67,48,102,271,12499,12987
2349,4,0,10,375,811,232,83,499,658,24537,26009
2349,5,1,19,375,9600,4082,933,6156,7139,183755,202065
2349,6,6,58,375,56335,28575,4574,36699,46034,914695,1030577
2349,7,14,10,375,120690,65314,9126,92605,110398,1798481,2075924
2349,8,25,27,375,226751,131190,15492,189415,224320,3019285,3579702
2349,9,30,49,375,291661,176863,18472,267306,307892,3519863,4290396
2349,10,35,10,375,353793,224399,20946,343184,387419,3861258,4837206
2349,11,38,13,375,407736,268531,22652,412256,461998,4033072,5198509
2349,12,39,53,375,446538,302405,23399,474675,527493,4049810,5377782
2349,13,40,0,375,477071,331242,23664,529871,581092,3980839,5446708
2349,14,40,22,375,505465,358499,23813,585224,633305,3890336,5491177
2349,15,41,6,375,529508,382541,23813,638081,679544,3767197,5491176
2349,-1,75,17,344,1840341,1582308,40898,5123939,3199257,0,9946402
