order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2176,1,0,1,0,5,0,0,0,1,132,133
2176,2,0,2,0,77,0,0,13,66,3148,3227
2176,3,0,3,0,258,1,4,131,373,11953,12462
2176,4,0,13,0,932,75,55,676,1604,38483,40893
2176,5,1,27,280,8334,1710,855,6683,13818,273558,296624
2176,6,2,27,270,14989,4020,1655,13908,26945,434124,480652
2176,7,3,31,270,22331,6981,2390,25005,43320,592988,670684
2176,8,4,32,270,30446,10647,3052,38948,64492,751469,868608
2176,9,5,26,270,37753,14304,3482,55083,86765,874587,1034221
2176,10,6,0,270,43214,17672,3723,69789,105073,930172,1126429
2176,11,6,13,270,47083,20653,3819,82299,119213,940212,1166196
2176,12,6,13,270,49789,23200,3829,92850,130331,923349,1173559
2176,13,6,16,270,52335,25739,3829,102752,140708,900828,1173856
2176,14,6,20,270,55002,28405,3829,112323,151223,878075,1173855
2176,15,6,22,270,57695,31097,3829,121789,161817,855322,1173854
2176,-1,29,39,280,554683,434824,16409,1600936,2692971,0,4745140
