order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1926,1,0,0,0,3,0,0,0,1,60,61
1926,2,0,1,0,9,0,0,0,11,200,211
1926,3,0,0,0,12,0,0,10,17,235,262
1926,4,0,1,0,20,0,0,35,29,398,462
1926,5,0,1,0,37,2,1,66,72,662,803
1926,6,0,1,310,118,42,2,165,143,2462,2814
1926,7,0,2,310,96,33,0,168,169,2703,3073
1926,8,0,1,310,90,37,0,181,143,2029,2390
1926,9,0,1,310,100,47,0,208,148,1914,2317
1926,10,0,1,310,110,54,0,245,181,2053,2533
1926,11,0,1,310,121,65,0,269,199,2000,2533
1926,12,0,1,310,127,72,0,279,224,1890,2465
1926,13,0,2,310,132,77,0,302,248,1838,2465
1926,14,0,1,310,142,87,0,317,275,1786,2465
1926,15,0,1,310,148,93,0,332,306,1734,2465
1926,-1,0,2,300,659,510,19,3567,990,0,5086
