order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2750,1,0,2,0,3,0,0,0,1,66,67
2750,2,0,4,0,163,0,8,14,135,7350,7507
2750,3,0,28,0,2128,91,39,868,3001,89145,93144
2750,4,2,54,335,14783,3079,295,8192,22649,570445,604660
2750,5,26,58,317,181957,62073,2929,108577,294146,4792931,5260656
2750,6,68,37,310,504866,206594,8772,392386,839544,11597986,13045282
2750,7,71,58,300,550794,248466,8294,534740,972528,12081685,13845713
2750,8,101,33,300,878174,452956,13790,843217,1569799,16257071,19136833
2750,9,111,46,300,1021917,559219,14664,1057710,1952316,17317687,20901596
2750,10,115,38,300,1115037,635757,15033,1236329,2290660,17499056,21676835
2750,11,116,53,300,1158943,680560,15051,1376980,2560185,17002330,21635106
2750,12,117,8,300,1205353,724294,15087,1533924,2851769,16637739,21762813
2750,13,118,34,300,1242202,760815,15092,1685807,3133130,16183175,21778019
2750,14,118,56,300,1278016,796626,15092,1837619,3411745,15716934,21778016
2750,15,118,57,300,1313718,832324,15092,1993201,3686702,15250693,21778012
2750,-1,25,51,300,630899,526774,4904,2765550,1860201,0,5157429
