order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1367,1,0,0,0,3,0,0,0,1,60,61
1367,2,0,1,0,19,0,0,4,17,605,626
1367,3,0,1,266,60,12,6,22,35,1367,1442
1367,4,0,1,266,71,21,7,40,49,1365,1482
1367,5,0,1,266,78,28,7,56,66,1325,1482
1367,6,0,1,266,157,65,21,114,137,2279,2616
1367,7,0,2,266,196,85,27,182,181,2618,3093
1367,8,0,1,266,209,97,27,232,197,2539,3092
1367,9,0,2,266,224,111,27,282,211,2460,3091
1367,10,0,2,266,235,122,27,337,224,2381,3091
1367,11,0,1,266,251,137,27,381,243,2302,3090
1367,12,0,2,266,270,154,27,420,264,2223,3088
1367,13,0,2,266,285,168,27,458,290,2144,3087
1367,14,0,1,266,303,185,27,488,321,2065,3086
1367,15,0,2,266,319,201,27,515,357,1986,3086
1367,-1,0,4,266,1512,1208,100,3937,2223,0,7468
