order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1110,1,0,1,0,5,0,0,0,1,140,141
1110,2,0,0,200,21,4,0,2,11,740,757
1110,3,0,1,200,24,6,0,16,14,780,816
1110,4,0,0,200,26,8,0,30,16,762,816
1110,5,0,1,200,31,16,0,18,6,383,423
1110,6,0,0,200,39,23,0,19,8,372,422
1110,7,0,0,200,43,27,0,21,12,362,422
1110,8,0,1,200,47,30,0,26,13,352,421
1110,9,0,0,200,50,33,0,32,14,342,421
1110,10,0,1,200,55,37,0,35,16,332,420
1110,11,0,0,200,59,41,0,38,19,322,420
1110,12,0,1,200,63,45,0,41,22,312,420
1110,13,0,0,200,66,48,0,44,26,302,420
1110,14,0,1,200,71,52,0,48,27,292,419
1110,15,0,0,200,76,57,0,52,28,282,419
1110,-1,0,0,200,165,144,0,159,87,0,390
