order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2694,1,0,2,0,3,0,0,0,1,74,75
2694,2,0,2,0,39,0,0,4,37,1259,1300
2694,3,0,2,0,80,0,0,61,102,2688,2851
2694,4,0,8,310,582,137,26,329,761,20347,21600
2694,5,0,6,300,408,93,6,471,641,13424,14635
2694,6,0,19,300,2016,804,134,1219,3221,46741,52119
2694,7,0,26,300,2835,1240,154,2114,5123,62885,71516
2694,8,2,10,273,17583,8628,966,14272,31895,340897,396658
2694,9,2,12,273,19995,10522,1044,18002,37654,351596,418818
2694,10,2,18,273,22004,12487,1050,20402,42000,344644,420583
2694,11,2,15,273,24014,14463,1056,22758,46349,337283,421909
2694,12,2,21,273,26038,16480,1056,25265,50355,329044,422200
2694,13,2,18,273,28032,18471,1056,27875,54222,320573,422197
2694,14,2,23,273,29980,20419,1056,31020,57600,312102,422197
2694,15,2,19,273,31705,22141,1056,34530,60836,303631,422194
2694,-1,12,5,300,325624,279063,5498,712997,975716,0,1973274
