order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2680,1,0,1,0,4,0,0,0,1,102,103
2680,2,0,2,0,60,0,0,1,61,2265,2327
2680,3,0,6,293,421,68,15,106,487,13569,14245
2680,4,0,10,293,869,194,51,457,1170,25644,27516
2680,5,0,58,280,5775,1850,616,3301,7459,136225,149451
2680,6,1,3,266,6273,2073,615,6006,9201,157284,175179
2680,7,1,40,266,11252,4618,1131,11339,15887,241795,274770
2680,8,2,38,266,19845,9555,1932,20899,26054,362627,421067
2680,9,2,55,266,24663,13036,2172,27392,32947,401666,477213
2680,10,3,7,266,27794,15624,2274,32992,38030,411569,500489
2680,11,3,25,266,30735,17970,2384,39355,43931,422318,525958
2680,12,3,25,266,32703,19783,2407,44224,49031,417134,532579
2680,13,3,31,266,34526,21485,2431,48791,54385,411069,538161
2680,14,3,27,266,36078,23011,2435,53037,59473,401406,539362
2680,15,3,26,266,37465,24398,2435,57173,64563,390793,539362
2680,-1,2,54,260,61524,49765,1535,215176,220388,0,486864
