order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1068,1,0,0,0,5,0,0,0,1,122,123
1068,2,0,1,135,18,7,0,1,3,359,370
1068,3,0,0,135,23,12,0,6,4,348,370
1068,4,0,0,135,28,17,0,9,7,337,370
1068,5,0,1,135,34,23,0,12,9,326,370
1068,6,0,0,135,39,28,0,15,12,315,370
1068,7,0,0,135,43,32,0,19,14,305,370
1068,8,0,1,135,44,33,0,25,17,295,370
1068,9,0,0,135,47,36,0,31,18,285,370
1068,10,0,0,135,50,39,0,36,20,275,370
1068,11,0,1,135,54,43,0,39,23,265,370
1068,12,0,0,135,59,48,0,41,26,255,370
1068,13,0,0,135,63,52,0,44,29,245,370
1068,14,0,1,135,67,56,0,47,32,235,370
1068,15,0,0,135,70,59,0,51,35,225,370
1068,-1,0,1,135,130,105,1,144,134,0,384
