order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2208,1,0,1,0,3,0,0,0,1,66,67
2208,2,0,1,0,20,0,0,0,22,618,640
2208,3,0,5,0,456,144,49,93,243,9838,10367
2208,4,0,11,0,1243,549,119,381,680,23965,25694
2208,5,3,29,375,26200,12753,2148,8792,21483,440331,485507
2208,6,6,45,375,51286,25687,3712,25255,54757,815326,924737
2208,7,11,39,375,96202,52824,6181,55855,108293,1386530,1609683
2208,8,20,46,375,171428,96267,9991,121675,228215,2293594,2749742
2208,9,26,3,375,225362,132217,12048,181029,323425,2752905,3401624
2208,10,37,7,375,344934,212165,17240,297144,513138,3882310,4921997
2208,11,51,4,375,504664,323306,24288,469351,753673,5369090,6939708
2208,12,32,45,350,321860,207740,15230,367728,496894,3511085,4598677
2208,13,35,47,350,377134,250718,17423,453441,586119,3809666,5117367
2208,14,38,25,350,421138,286473,18783,528334,672630,3898331,5404551
2208,15,38,32,350,441706,307039,18783,575531,720727,3782469,5404549
2208,-1,77,46,350,1764642,1503240,34060,4804901,3928049,0,10270250
