order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2735,1,0,2,0,3,0,0,0,1,66,67
2735,2,0,7,290,374,1,4,60,304,21278,21647
2735,3,0,17,280,1104,73,50,419,1417,55509,57468
2735,4,0,28,280,2217,384,109,1292,3363,99721,104869
2735,5,0,38,280,3355,667,180,2834,6311,130294,140286
2735,6,1,2,280,6136,1471,385,7133,12357,211390,232736
2735,7,1,12,280,7445,1982,436,12101,15572,244739,274830
2735,8,1,18,280,8299,2457,462,17002,17657,260366,297944
2735,9,1,20,280,8770,2867,468,21318,18734,257906,301293
2735,10,1,18,280,9194,3288,468,25076,20006,252592,301430
2735,11,1,20,280,9711,3792,468,28281,21843,248268,302652
2735,12,1,22,280,10290,4363,468,31105,23963,243399,303298
2735,13,1,23,280,10970,5033,468,33630,26321,238767,304219
2735,14,1,18,280,11719,5774,468,35978,28735,233654,304609
2735,15,1,23,280,12610,6663,468,38051,31245,228271,304698
2735,-1,3,34,280,62820,47397,1086,305694,325125,0,679302
