order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2696,1,0,2,0,5,0,1,0,0,85,86
2696,2,0,5,0,283,8,17,38,197,13350,13610
2696,3,0,19,333,1254,130,143,594,1089,52428,54384
2696,4,2,24,333,12468,3353,1143,7654,11746,391361,415257
2696,5,10,3,330,66555,26885,5856,41082,61388,1583246,1718457
2696,6,25,15,330,210752,111090,15634,124404,168952,3592745,4012825
2696,7,20,27,310,182406,103290,12132,129669,156721,2885300,3287112
2696,8,20,35,310,207211,125885,12410,160009,183994,2897497,3379795
2696,9,21,19,310,225028,143641,12417,188240,207333,2830816,3382447
2696,10,20,48,310,240977,159589,12417,216307,232272,2761861,3382446
2696,11,21,24,310,255129,173739,12417,245048,258334,2692906,3382444
2696,12,21,27,310,268336,186945,12417,274515,284615,2623951,3382443
2696,13,21,11,310,280735,199344,12417,305101,310585,2554996,3382443
2696,14,21,22,310,292696,211305,12417,336408,336272,2486041,3382443
2696,15,21,19,310,304327,222935,12417,368527,361476,2417087,3382442
2696,-1,3,46,310,117993,103590,2736,288046,128787,0,523159
