order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2334,1,0,1,0,3,0,0,0,1,80,81
2334,2,0,2,0,12,0,0,0,14,350,364
2334,3,0,1,0,28,0,0,27,32,883,942
2334,4,0,1,0,33,0,0,65,38,980,1083
2334,5,0,2,0,74,4,0,158,123,2064,2349
2334,6,0,11,0,905,215,24,1205,1892,21922,25258
2334,7,0,48,0,4417,1384,135,5799,10076,96824,114218
2334,8,1,40,310,9469,3546,318,12927,22362,190317,229470
2334,9,1,48,310,10912,4521,335,16611,26879,199733,248079
2334,10,1,53,310,12170,5457,354,20292,30994,205192,262289
2334,11,1,52,310,12945,6147,361,23305,34398,201972,266183
2334,12,1,55,310,13522,6724,361,25977,37571,195550,266183
2334,13,1,54,310,14115,7317,361,28600,40777,189128,266183
2334,14,1,56,310,14671,7873,361,31345,43898,182706,266183
2334,15,1,57,310,15188,8390,361,34211,46937,176284,266183
2334,-1,0,59,300,12171,8166,237,71731,73514,0,153648
