order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1396,1,0,0,0,11,0,0,0,1,469,470
1396,2,0,1,220,23,9,0,0,3,522,534
1396,3,0,0,220,29,14,0,6,4,509,533
1396,4,0,1,220,35,20,0,13,4,496,533
1396,5,0,1,220,40,25,0,20,5,483,533
1396,6,0,0,220,44,29,0,25,9,470,533
1396,7,0,1,220,50,34,0,30,10,458,532
1396,8,0,0,220,51,34,0,39,12,446,531
1396,9,0,1,220,56,39,0,43,15,434,531
1396,10,0,0,220,60,43,0,49,17,422,531
1396,11,0,1,220,64,46,0,57,17,410,530
1396,12,0,1,220,67,48,0,64,19,398,529
1396,13,0,0,220,72,52,0,71,19,386,528
1396,14,0,1,220,75,54,0,77,22,374,527
1396,15,0,0,220,82,61,0,80,24,362,527
1396,-1,0,1,220,182,139,0,224,96,0,459
