order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2895,1,0,2,0,5,0,0,0,1,110,111
2895,2,0,2,0,32,0,0,4,30,1148,1182
2895,3,0,4,420,242,29,12,106,240,15163,15550
2895,4,0,5,400,320,53,34,200,396,12987,13670
2895,5,0,8,400,726,158,134,519,895,19245,20951
2895,6,0,17,400,2234,673,444,1791,2635,45631,51174
2895,7,0,24,400,3189,1055,639,3264,3976,61607,70541
2895,8,0,22,350,2983,1126,469,3817,4182,54418,64012
2895,9,0,21,350,3252,1376,471,4620,4608,53685,64760
2895,10,0,22,350,3490,1590,471,5437,5079,53326,65903
2895,11,0,22,350,3728,1846,471,6038,5442,50532,64329
2895,12,0,22,350,3941,2056,471,6750,5899,49150,64326
2895,13,0,23,350,4143,2256,471,7471,6371,47837,64406
2895,14,0,22,350,4342,2452,471,8224,6802,46454,64403
2895,15,0,22,350,4589,2698,471,8915,7245,45073,64402
2895,-1,2,27,350,73592,62380,3165,216219,116052,0,397816
