order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2280,1,0,1,0,3,0,0,0,1,60,61
2280,2,0,1,0,48,0,0,8,42,1675,1725
2280,3,0,13,333,897,79,46,281,1117,37273,38796
2280,4,1,25,330,7164,1444,320,4132,10252,260175,276323
2280,5,8,32,322,58433,21528,4504,28451,75001,1423966,1553450
2280,6,20,19,310,168693,80964,12311,85455,198156,3216531,3593417
2280,7,21,33,310,196914,105178,12964,126900,227351,3252153,3724546
2280,8,23,52,310,237946,138888,14013,166541,275663,3415487,4010592
2280,9,24,19,310,265965,165648,14221,196468,312149,3371389,4059875
2280,10,24,42,310,288561,188084,14262,225659,347566,3289556,4065127
2280,11,24,53,310,307530,207053,14262,256557,383866,3203365,4065103
2280,12,25,2,310,323677,223198,14262,290408,420045,3117188,4065101
2280,13,25,4,310,337443,236963,14262,327335,455529,3031011,4065100
2280,14,24,37,310,349933,249452,14262,367016,489535,2944834,4065099
2280,15,24,38,310,361758,261276,14262,407733,523168,2858659,4065098
2280,-1,3,18,310,67723,54192,1458,275673,171309,0,502632
