order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2844,1,0,1,0,3,0,0,0,1,66,67
2844,2,0,2,0,25,0,0,2,25,749,776
2844,3,0,1,0,34,0,0,28,43,944,1015
2844,4,0,2,0,63,0,0,106,87,1769,1962
2844,5,0,21,375,2594,734,107,1503,4628,80365,87337
2844,6,2,14,375,19186,7633,1194,9351,33551,496902,548631
2844,7,10,10,350,93380,44574,5535,49454,159950,2116238,2375751
2844,8,23,28,340,224587,115529,11641,145574,409005,4907886,5589635
2844,9,29,17,340,308837,173879,14732,224402,548576,5956743,6918332
2844,10,34,29,340,391526,234602,17587,318240,683320,6698907,7952656
2844,11,44,57,340,547623,341819,22641,492975,973827,8683160,10514422
2844,12,53,59,340,693505,447808,27010,689528,1240785,10172145,12577276
2844,13,59,14,340,785534,520101,29556,868116,1412224,10867741,13697738
2844,14,59,2,340,826418,559511,29768,999277,1493655,10674974,13757185
2844,15,66,59,340,954875,658249,33034,1250674,1747645,11657110,15346712
2844,-1,877,34,340,19529233,16219952,265795,101070201,77766946,0,195322894
