order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1585,1,0,1,0,3,0,0,0,1,74,75
1585,2,0,1,220,35,4,2,2,19,1095,1122
1585,3,0,1,220,44,12,2,19,21,1067,1121
1585,4,0,1,220,53,21,2,35,24,1039,1121
1585,5,0,1,220,62,30,2,46,32,1011,1121
1585,6,0,1,220,69,37,2,56,37,917,1049
1585,7,0,1,220,77,45,2,66,45,891,1049
1585,8,0,1,220,83,51,2,79,52,865,1049
1585,9,0,0,220,88,56,2,93,59,839,1049
1585,10,0,1,220,94,62,2,109,63,813,1049
1585,11,0,1,220,97,65,2,127,68,787,1049
1585,12,0,1,220,103,71,2,144,71,761,1049
1585,13,0,1,220,111,78,2,157,76,735,1048
1585,14,0,1,220,118,84,2,168,84,709,1047
1585,15,0,1,220,124,90,2,182,90,683,1047
1585,-1,0,1,220,247,196,1,305,144,0,646
