order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1361,1,0,1,0,5,0,1,0,0,83,84
1361,2,0,0,213,38,4,5,2,16,864,891
1361,3,0,1,213,51,16,5,12,21,836,890
1361,4,0,0,213,59,24,5,25,28,808,890
1361,5,0,1,213,66,31,5,36,38,780,890
1361,6,0,0,213,71,36,5,49,48,752,890
1361,7,0,1,213,76,41,5,65,54,725,890
1361,8,0,1,213,85,49,5,75,62,698,889
1361,9,0,0,213,93,56,5,88,68,671,888
1361,10,0,1,213,101,64,5,98,77,644,888
1361,11,0,0,213,107,70,5,106,90,617,888
1361,12,0,1,213,111,74,5,120,99,590,888
1361,13,0,0,213,114,77,5,137,106,563,888
1361,14,0,1,213,120,82,5,145,119,536,887
1361,15,0,0,213,126,88,5,156,129,509,887
1361,-1,0,1,213,359,270,14,798,428,0,1510
