order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1421,1,0,0,0,6,0,0,0,1,159,160
1421,2,0,1,260,52,6,9,5,17,1319,1356
1421,3,0,1,260,97,28,16,31,28,1866,1969
1421,4,0,2,260,155,68,22,61,40,2207,2398
1421,5,0,2,260,284,158,34,93,73,3146,3504
1421,6,0,2,260,356,220,37,129,97,3287,3770
1421,7,0,2,260,421,273,40,202,118,3481,4114
1421,8,0,2,260,485,324,43,288,153,3681,4489
1421,9,0,2,260,527,365,43,335,179,3566,4488
1421,10,0,3,260,563,400,43,388,205,3451,4487
1421,11,0,2,260,588,425,43,458,225,3336,4487
1421,12,0,2,260,616,452,43,534,236,3221,4486
1421,13,0,2,260,658,494,43,576,267,3106,4486
1421,14,0,2,260,707,543,43,598,311,2991,4486
1421,15,0,3,260,744,580,43,649,338,2876,4486
1421,-1,0,6,255,4438,3988,137,5307,1867,0,11299
