order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1625,1,0,0,0,5,0,0,0,1,150,151
1625,2,0,2,268,106,8,8,17,53,3831,3917
1625,3,0,3,268,187,25,21,78,149,6006,6279
1625,4,0,4,268,315,58,35,210,351,9624,10278
1625,5,0,5,268,413,100,39,405,527,11521,12592
1625,6,0,12,268,1159,357,94,1366,1657,28657,32131
1625,7,0,15,265,1862,818,138,2029,2331,34853,40169
1625,8,0,20,265,2772,1399,203,3112,3330,44424,52468
1625,9,0,20,265,3001,1611,208,3727,3718,43551,52815
1625,10,0,20,265,3215,1824,208,4260,4131,42391,52814
1625,11,0,20,265,3437,2042,208,4777,4552,41231,52810
1625,12,0,20,265,3679,2281,208,5220,5027,40071,52807
1625,13,0,21,265,3943,2541,208,5565,5578,38911,52803
1625,14,0,19,265,4208,2804,208,5916,6122,37751,52801
1625,15,0,20,265,4446,3039,208,6296,6664,36591,52798
1625,-1,0,35,263,20346,17961,424,39696,26944,0,85025
