order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1169,1,0,0,0,5,0,0,0,1,132,133
1169,2,0,1,220,46,3,5,2,26,1358,1394
1169,3,0,1,220,49,5,5,32,33,1371,1446
1169,4,0,0,220,55,11,5,58,39,1333,1446
1169,5,0,1,220,77,32,5,68,45,1295,1445
1169,6,0,1,220,92,47,5,75,61,1257,1445
1169,7,0,1,220,98,52,5,97,70,1220,1444
1169,8,0,1,220,102,56,5,119,81,1183,1444
1169,9,0,1,220,113,66,5,140,86,1146,1443
1169,10,0,0,220,124,76,5,163,89,1109,1442
1169,11,0,1,220,132,84,5,184,97,1072,1442
1169,12,0,1,220,136,88,5,205,109,1035,1442
1169,13,0,1,220,143,94,5,227,117,998,1441
1169,14,0,1,220,153,103,5,241,130,961,1440
1169,15,0,1,220,159,108,5,262,140,924,1439
1169,-1,0,0,220,138,94,2,191,74,0,361
