order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1459,1,0,0,0,3,0,0,0,1,80,81
1459,2,0,1,220,24,8,1,0,6,629,644
1459,3,0,1,220,28,12,1,9,8,614,644
1459,4,0,0,220,33,17,1,18,9,599,644
1459,5,0,1,220,37,22,1,24,9,531,587
1459,6,0,1,220,44,29,1,28,12,517,587
1459,7,0,0,220,49,34,1,32,16,504,587
1459,8,0,1,220,55,39,1,36,19,491,586
1459,9,0,1,220,59,43,1,45,19,478,586
1459,10,0,0,220,61,45,1,56,19,465,586
1459,11,0,1,220,63,47,1,62,24,452,586
1459,12,0,1,220,68,52,1,66,28,439,586
1459,13,0,0,220,74,58,1,70,31,426,586
1459,14,0,1,220,79,63,1,77,32,413,586
1459,15,0,1,220,82,66,1,87,32,400,586
1459,-1,0,0,220,172,148,1,223,121,0,493
