order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2126,1,0,1,0,5,0,0,0,1,128,129
2126,2,0,3,0,215,0,4,25,184,9400,9613
2126,3,0,7,265,609,85,37,188,658,23052,24020
2126,4,0,8,263,663,147,42,417,808,23693,25107
2126,5,0,11,263,984,247,66,932,1429,32951,35625
2126,6,0,14,263,1459,446,126,1582,2263,42594,47011
2126,7,0,17,263,1736,604,148,2217,2913,46101,51983
2126,8,0,18,263,2048,785,178,2949,3649,49411,56972
2126,9,0,22,263,2516,1054,214,4001,4658,54955,64882
2126,10,0,12,263,1784,944,71,2960,2902,34463,41340
2126,11,0,13,263,1911,1070,71,3356,3143,33699,41339
2126,12,0,14,263,2010,1168,71,3789,3375,32935,41338
2126,13,0,12,263,2106,1263,71,4212,3620,32171,41337
2126,14,0,13,263,2193,1349,71,4620,3889,31407,41336
2126,15,0,13,263,2285,1441,71,4992,4189,30643,41336
2126,-1,0,11,260,5174,4356,179,15069,11089,0,30693
