order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2674,1,0,2,0,5,0,0,0,1,150,151
2674,2,0,3,375,115,5,1,17,86,4712,4821
2674,3,0,10,350,566,31,25,324,637,24572,25589
2674,4,0,12,335,918,176,13,703,1287,30043,32222
2674,5,0,58,330,5861,1973,179,4059,8610,132458,147279
2674,6,3,5,312,19243,7048,619,16587,33590,402365,460209
2674,7,6,5,310,40031,16256,1312,39845,77329,774481,909223
2674,8,8,44,310,58624,25471,1518,67210,127156,1037479,1258834
2674,9,6,57,310,48806,22648,1169,62882,113165,788610,988474
2674,10,7,1,310,52871,25894,1209,73437,131288,785698,1017526
2674,11,7,5,310,55267,28288,1209,82483,145627,760013,1017620
2674,12,7,19,310,57490,30510,1209,91822,159826,734252,1017619
2674,13,7,4,310,59361,32381,1209,101593,173945,708491,1017619
2674,14,7,17,310,60954,33973,1209,111614,188092,682730,1017618
2674,15,7,26,310,62413,35431,1209,122074,201933,656970,1017617
2674,-1,7,0,310,84595,58943,1131,438767,464960,0,963801
