order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1578,1,0,1,0,3,0,0,0,1,60,61
1578,2,0,0,0,17,2,2,0,11,328,343
1578,3,0,1,0,20,5,2,8,14,314,343
1578,4,0,0,0,30,12,3,16,18,354,403
1578,5,0,1,0,40,19,4,23,27,394,467
1578,6,0,1,0,41,20,4,33,34,376,467
1578,7,0,0,0,43,22,4,47,35,359,467
1578,8,0,1,0,44,23,4,62,36,342,467
1578,9,0,0,0,46,25,4,72,41,325,467
1578,10,0,1,0,48,27,4,76,52,308,467
1578,11,0,1,0,53,32,4,78,62,291,467
1578,12,0,0,0,54,33,4,87,69,274,467
1578,13,0,1,0,58,37,4,96,73,257,467
1578,14,0,0,0,63,42,4,105,76,240,467
1578,15,0,1,0,65,44,4,114,82,223,467
1578,-1,0,4,280,1811,1573,56,4001,1392,0,7022
