order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1155,1,0,1,0,3,0,0,0,1,66,67
1155,2,0,1,260,52,8,6,3,15,1215,1247
1155,3,0,0,260,65,18,7,23,20,1219,1287
1155,4,0,1,260,80,32,7,42,22,1183,1286
1155,5,0,1,260,127,61,13,72,41,1576,1763
1155,6,0,2,260,223,122,25,121,76,2296,2640
1155,7,0,2,260,290,168,33,187,103,2666,3157
1155,8,0,1,260,307,185,33,234,121,2584,3157
1155,9,0,2,260,325,202,33,281,138,2502,3156
1155,10,0,2,260,337,213,33,342,147,2420,3155
1155,11,0,2,260,344,219,33,406,158,2338,3154
1155,12,0,2,260,354,228,33,470,166,2256,3153
1155,13,0,1,260,360,232,33,540,172,2174,3151
1155,14,0,2,260,380,250,33,579,195,2092,3149
1155,15,0,2,260,404,273,33,608,224,2010,3148
1155,-1,0,3,255,1256,1001,48,2844,1115,0,5008
