order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2556,1,0,1,0,3,0,0,0,1,66,67
2556,2,0,1,0,13,0,0,0,15,324,339
2556,3,0,2,0,21,0,0,18,27,456,501
2556,4,0,1,0,29,0,0,53,38,610,701
2556,5,0,2,0,72,0,1,136,152,1443,1732
2556,6,0,3,0,207,0,1,480,555,4731,5767
2556,7,0,20,433,2505,1222,191,1948,3071,38922,45354
2556,8,1,55,430,19814,12298,1425,10407,18305,220975,263410
2556,9,5,50,430,67794,46021,4143,32586,57999,600724,741473
2556,10,6,4,430,71892,48472,4174,45167,75167,612831,785811
2556,11,5,49,413,73413,50805,3959,52419,79115,583170,769468
2556,12,10,12,413,136627,96443,7637,119451,134168,1058440,1416139
2556,13,14,24,413,201114,143802,10978,196181,204676,1410921,1966558
2556,14,14,47,413,210036,152294,11076,222174,220672,1375724,1981940
2556,15,14,46,413,218381,160635,11076,244455,236708,1329128,1982002
2556,-1,1,22,400,34764,29732,1029,118184,42761,0,191706
