order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1826,1,0,1,0,5,0,0,0,1,138,139
1826,2,0,2,0,88,0,0,11,79,2942,3032
1826,3,0,2,0,173,5,0,108,226,5705,6044
1826,4,0,3,300,230,32,13,207,295,5977,6524
1826,5,0,5,300,387,86,31,393,560,8483,9553
1826,6,0,6,300,652,205,50,750,962,12429,14396
1826,7,0,8,300,945,365,65,1251,1380,15602,18663
1826,8,0,8,300,1133,500,69,1655,1682,16530,20436
1826,9,0,9,300,1258,625,69,1901,1869,15972,20436
1826,10,0,9,300,1363,730,69,2143,2080,15414,20436
1826,11,0,9,300,1460,827,69,2350,2334,14856,20436
1826,12,0,9,300,1538,904,69,2579,2585,14298,20435
1826,13,0,9,300,1632,998,69,2800,2828,13740,20435
1826,14,0,9,300,1716,1082,69,3014,3088,13182,20435
1826,15,0,9,300,1795,1161,69,3247,3334,12624,20435
1826,-1,0,5,268,1726,1315,65,6186,4560,0,12126
