order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1132,1,0,0,0,3,0,0,0,1,66,67
1132,2,0,1,200,18,4,0,1,9,491,505
1132,3,0,0,200,23,9,0,5,14,477,505
1132,4,0,1,200,27,13,0,13,16,463,505
1132,5,0,0,200,33,19,0,19,18,449,505
1132,6,0,0,200,37,23,0,27,20,435,505
1132,7,0,1,200,38,24,0,36,23,422,505
1132,8,0,0,200,40,26,0,47,23,409,505
1132,9,0,0,200,45,31,0,53,25,396,505
1132,10,0,1,200,44,32,0,49,23,294,398
1132,11,0,0,200,47,35,0,54,26,283,398
1132,12,0,1,200,50,38,0,57,31,272,398
1132,13,0,0,200,54,42,0,61,34,261,398
1132,14,0,0,200,55,43,0,68,37,250,398
1132,15,0,1,200,58,46,0,72,41,239,398
1132,-1,0,0,200,126,103,0,164,86,0,353
