order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2294,1,0,1,0,7,0,0,0,1,234,235
2294,2,0,2,220,89,9,3,4,59,4661,4736
2294,3,0,2,220,130,15,5,34,163,6976,7193
2294,4,0,3,220,201,20,7,118,373,11677,12195
2294,5,0,4,220,270,37,9,225,615,15146,16032
2294,6,0,5,220,317,57,9,357,820,16937,18180
2294,7,0,5,220,399,89,11,579,1093,20074,21846
2294,8,0,5,220,464,126,13,779,1323,21531,23772
2294,9,0,6,220,576,177,14,1117,1733,25384,28425
2294,10,0,8,220,723,239,19,1653,2220,30584,34715
2294,11,0,11,220,1081,345,30,3119,3506,47174,54174
2294,12,0,11,220,1180,423,30,3698,3780,47854,55785
2294,13,0,11,220,1274,516,30,4134,3971,47133,55784
2294,14,0,11,220,1359,600,30,4569,4172,46412,55783
2294,15,0,11,220,1425,666,30,4997,4399,45691,55783
2294,-1,1,1,220,14974,10970,189,105946,149411,0,266516
