order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2140,1,0,1,0,6,0,0,0,1,188,189
2140,2,0,8,293,488,1,4,44,434,21460,21943
2140,3,0,9,280,721,73,49,236,840,24867,26065
2140,4,0,11,260,950,143,63,633,1389,31190,33418
2140,5,0,14,240,1327,275,95,1371,2072,40156,43969
2140,6,0,17,240,1824,509,121,2313,3003,49130,55076
2140,7,0,21,240,2286,839,140,3065,3762,52426,60232
2140,8,0,24,240,3085,1262,180,4484,5541,63806,75273
2140,9,0,25,240,3340,1498,182,5238,6323,62969,76210
2140,10,0,25,240,3560,1713,182,5981,7045,61377,76298
2140,11,0,25,240,3803,1943,182,6724,7794,60092,76735
2140,12,0,25,240,4049,2199,182,7297,8520,57762,75960
2140,13,0,25,240,4302,2451,182,7789,9430,56107,75959
2140,14,0,26,240,4553,2676,183,8522,10451,55330,77162
2140,15,0,27,240,4736,2856,183,9249,11236,53710,77234
2140,-1,0,23,255,7377,5730,160,29308,29892,0,65090
