order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2015,1,0,0,0,3,0,0,0,1,60,61
2015,2,0,1,0,12,0,0,0,14,344,358
2015,3,0,1,0,15,0,0,14,19,376,409
2015,4,0,1,0,32,0,0,59,41,954,1054
2015,5,0,12,0,1539,808,98,568,1063,23524,26061
2015,6,0,35,0,5266,3153,276,2073,3689,68172,77363
2015,7,1,14,0,11918,7422,649,6435,8582,137745,160833
2015,8,2,34,0,27117,17885,1305,14778,21527,285149,340644
2015,9,3,38,317,38421,25526,1873,24688,35996,387565,475648
2015,10,3,46,317,41395,28169,1917,29675,41916,384320,485997
2015,11,3,44,317,43486,30260,1917,33614,47184,373022,485997
2015,12,3,45,317,45578,32352,1917,37572,52432,361724,485997
2015,13,3,45,317,47663,34435,1917,41395,57822,350426,485995
2015,14,3,44,317,49834,36605,1917,45112,63232,339128,485994
2015,15,3,48,317,52114,38884,1917,48880,68480,327832,485993
2015,-1,11,27,310,317911,280319,5721,679051,501402,0,1466493
