order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1150,1,0,0,0,3,0,0,0,1,56,57
1150,2,0,1,200,17,5,0,1,6,402,414
1150,3,0,0,200,23,11,0,5,8,390,414
1150,4,0,0,200,25,13,0,12,11,378,414
1150,5,0,1,200,31,19,0,16,13,366,414
1150,6,0,0,200,37,25,0,20,15,354,414
1150,7,0,0,200,44,32,0,21,18,343,414
1150,8,0,1,200,46,34,0,27,21,332,414
1150,9,0,0,200,47,35,0,35,23,321,414
1150,10,0,0,200,49,37,0,41,26,310,414
1150,11,0,1,200,53,41,0,47,27,299,414
1150,12,0,0,200,56,44,0,53,29,288,414
1150,13,0,1,200,60,48,0,56,33,277,414
1150,14,0,0,200,65,53,0,59,36,266,414
1150,15,0,0,200,69,57,0,62,40,255,414
1150,-1,0,1,200,155,131,1,186,122,0,440
