order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1328,1,0,1,0,3,0,0,0,1,66,67
1328,2,0,1,266,65,9,7,4,23,1586,1629
1328,3,0,1,266,81,19,9,33,33,1649,1743
1328,4,0,1,266,94,32,9,54,48,1600,1743
1328,5,0,1,266,130,59,13,72,63,1714,1921
1328,6,0,1,266,177,93,17,104,91,1940,2245
1328,7,0,2,266,211,119,20,150,107,2040,2436
1328,8,0,1,266,223,131,20,195,116,1974,2436
1328,9,0,2,266,241,148,20,236,123,1908,2435
1328,10,0,1,266,258,165,20,276,132,1842,2435
1328,11,0,1,266,267,173,20,323,142,1776,2434
1328,12,0,2,266,273,178,20,374,151,1710,2433
1328,13,0,1,266,284,188,20,422,158,1644,2432
1328,14,0,2,266,294,197,20,459,177,1578,2431
1328,15,0,1,266,309,211,20,490,197,1512,2430
1328,-1,0,4,266,1881,1562,82,3517,1279,0,6440
