order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1151,1,0,0,0,5,0,0,0,1,128,129
1151,2,0,1,200,19,3,0,1,10,526,540
1151,3,0,0,200,24,7,0,10,11,511,539
1151,4,0,1,200,27,10,0,20,13,496,539
1151,5,0,0,200,31,14,0,29,15,481,539
1151,6,0,0,200,36,19,0,35,19,466,539
1151,7,0,1,200,40,23,0,43,21,452,539
1151,8,0,0,200,38,24,0,48,24,383,479
1151,9,0,1,200,42,28,0,54,27,370,479
1151,10,0,0,200,45,31,0,61,30,357,479
1151,11,0,1,200,48,34,0,68,33,344,479
1151,12,0,0,200,50,36,0,75,37,331,479
1151,13,0,0,200,52,38,0,82,41,318,479
1151,14,0,1,200,55,41,0,90,43,305,479
1151,15,0,0,200,58,44,0,97,46,292,479
1151,-1,0,1,200,111,89,0,186,82,0,357
