order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1782,1,0,0,0,3,0,0,0,1,62,63
1782,2,0,1,0,32,1,0,1,31,1035,1068
1782,3,0,1,0,46,10,2,14,45,1113,1184
1782,4,0,1,0,65,24,4,31,56,1188,1303
1782,5,0,0,0,82,41,4,37,71,1150,1303
1782,6,0,1,0,92,51,4,53,83,1112,1303
1782,7,0,1,0,97,56,4,78,90,1075,1303
1782,8,0,1,0,99,58,4,109,94,1038,1303
1782,9,0,0,0,103,62,4,139,97,1001,1303
1782,10,0,1,0,107,66,4,166,103,964,1303
1782,11,0,1,0,112,71,4,184,117,927,1303
1782,12,0,1,0,119,78,4,200,131,890,1303
1782,13,0,1,0,125,84,4,210,152,853,1303
1782,14,0,1,0,137,96,4,214,173,816,1303
1782,15,0,1,0,144,103,4,222,195,779,1303
1782,-1,0,2,260,1106,901,25,3795,3191,0,7912
