order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1948,1,0,0,0,3,0,0,0,1,76,77
1948,2,0,2,0,36,0,1,4,32,1224,1261
1948,3,0,1,0,72,4,4,43,80,2355,2486
1948,4,0,2,0,82,9,4,90,108,2486,2697
1948,5,0,3,0,188,29,8,234,338,5765,6374
1948,6,0,12,280,1102,279,59,1253,2211,31590,35392
1948,7,0,42,280,3987,1219,180,4592,9508,111632,127131
1948,8,0,56,280,5903,2098,247,7358,15161,148473,173337
1948,9,1,8,280,7768,3185,291,10414,20389,174203,208482
1948,10,1,9,280,8387,3803,291,11919,22560,169962,208535
1948,11,1,10,280,9025,4441,291,13425,24702,165676,208535
1948,12,1,9,280,9689,5105,291,14956,26793,161390,208535
1948,13,1,8,280,10327,5742,291,16617,28780,157104,208534
1948,14,1,8,280,10964,6378,291,18427,30619,152818,208533
1948,15,1,9,280,11538,6952,291,20506,32252,148532,208533
1948,-1,7,52,280,135750,105066,2151,551061,734371,0,1392649
