order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2138,1,0,1,0,5,0,0,0,1,150,151
2138,2,0,2,0,67,0,2,8,57,2788,2855
2138,3,0,5,330,371,43,19,199,351,13572,14184
2138,4,0,22,330,2306,811,218,1216,1578,52629,56452
2138,5,0,45,310,5627,2480,431,2871,5077,108598,119457
2138,6,1,15,310,9107,4083,661,7203,9862,172048,193857
2138,7,1,30,300,10822,4664,752,11787,15204,218290,250697
2138,8,2,13,300,17425,8488,1265,19396,24513,303433,357095
2138,9,2,13,300,19449,10450,1277,21878,28114,297400,359119
2138,10,2,13,300,21403,12403,1277,24187,31566,289685,359118
2138,11,2,15,300,23415,14415,1277,26531,34925,281970,359118
2138,12,2,16,300,25370,16370,1277,29100,38116,274255,359118
2138,13,2,15,300,27225,18225,1277,31586,41490,266540,359118
2138,14,2,17,300,28989,19989,1277,34333,44694,258825,359118
2138,15,2,16,300,30620,21620,1277,37236,47875,251110,359118
2138,-1,1,42,300,55866,49481,851,109753,90181,0,250266
