order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1415,1,0,1,0,3,0,0,0,1,66,67
1415,2,0,1,0,55,8,10,4,17,1202,1241
1415,3,0,1,0,88,33,12,23,21,1380,1469
1415,4,0,1,300,158,75,16,65,41,2097,2294
1415,5,0,1,300,90,44,6,54,56,1143,1303
1415,6,0,1,300,96,50,6,77,67,1103,1303
1415,7,0,1,300,102,55,6,107,70,1064,1302
1415,8,0,1,300,109,61,6,135,74,1025,1301
1415,9,0,1,300,117,69,6,160,80,986,1301
1415,10,0,1,300,128,80,6,178,90,947,1301
1415,11,0,0,300,139,91,6,194,102,908,1301
1415,12,0,1,300,145,97,6,217,112,869,1301
1415,13,0,1,300,156,108,6,237,120,830,1301
1415,14,0,1,300,169,121,6,249,134,791,1301
1415,15,0,1,300,179,131,6,268,144,752,1301
1415,-1,0,10,280,6069,5269,237,12872,4464,0,22842
