order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1754,1,0,0,0,3,0,0,0,1,66,67
1754,2,0,1,0,23,4,2,0,13,457,476
1754,3,0,1,0,28,9,2,13,13,439,476
1754,4,0,0,0,33,14,2,26,13,421,476
1754,5,0,1,0,39,20,2,32,19,403,476
1754,6,0,1,0,42,23,2,40,26,385,476
1754,7,0,0,0,45,26,2,52,28,368,476
1754,8,0,1,0,46,27,2,65,31,351,476
1754,9,0,1,0,50,31,2,75,34,334,476
1754,10,0,0,0,55,36,2,81,40,317,476
1754,11,0,1,0,62,43,2,86,45,300,476
1754,12,0,1,0,65,46,2,98,47,283,476
1754,13,0,0,0,69,50,2,107,51,266,476
1754,14,0,1,0,76,57,2,112,56,249,476
1754,15,0,1,0,80,61,2,121,60,232,476
1754,-1,0,3,246,1545,1277,33,5402,2677,0,9389
