order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2579,1,0,1,0,6,0,1,0,0,112,113
2579,2,0,3,0,135,1,1,13,120,5644,5779
2579,3,0,14,280,1119,64,41,372,1539,50263,52279
2579,4,0,36,280,3484,639,194,1894,5162,131794,139683
2579,5,0,59,280,6057,1465,367,5433,9540,214955,231760
2579,6,1,4,280,7208,2130,391,9041,11735,231450,254747
2579,7,1,8,280,8111,2745,413,13224,13160,239182,268724
2579,8,1,7,280,8584,3181,413,17265,13869,235809,270537
2579,9,1,15,280,10236,4383,528,22883,14587,245316,287697
2579,10,1,14,280,10950,5095,528,26485,15571,240016,287695
2579,11,1,14,280,11674,5819,528,29551,17081,234716,287695
2579,12,1,17,280,12456,6599,528,32060,19090,229416,287693
2579,13,1,17,280,13325,7468,528,34206,21375,224116,287693
2579,14,1,17,280,14199,8341,528,36219,23788,218816,287692
2579,15,1,16,280,15017,9158,528,38194,26295,213516,287691
2579,-1,1,9,280,19275,14240,352,124137,92434,0,231163
