order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2185,1,0,1,0,5,0,1,0,0,85,86
2185,2,0,1,0,40,1,2,6,30,1265,1304
2185,3,0,2,330,154,27,10,48,146,4310,4541
2185,4,0,7,330,768,202,59,367,885,19278,20791
2185,5,0,21,310,2533,892,211,1619,2968,58926,64616
2185,6,0,21,300,2688,972,204,2733,3609,59054,66572
2185,7,0,22,300,2901,1161,204,3800,3994,58350,67509
2185,8,0,22,300,3101,1359,204,4829,4292,56823,67507
2185,9,0,23,300,3348,1604,204,5771,4630,55296,67505
2185,10,0,22,300,3631,1887,204,6591,5054,53769,67505
2185,11,0,23,300,3922,2178,204,7284,5597,52242,67505
2185,12,0,23,300,4169,2423,204,7919,6242,50715,67503
2185,13,0,24,300,4362,2614,204,8496,6999,49188,67501
2185,14,0,22,300,4503,2755,204,9090,7791,47661,67501
2185,15,0,24,300,4610,2862,204,9722,8579,46134,67501
2185,-1,0,5,300,1686,1285,59,8641,3633,0,13618
