order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1017,1,0,0,0,5,0,0,0,1,145,146
1017,2,0,1,220,34,6,1,3,17,1038,1065
1017,3,0,0,220,26,5,2,17,14,669,707
1017,4,0,0,220,28,7,2,31,17,650,707
1017,5,0,1,220,36,15,2,37,22,631,707
1017,6,0,0,220,46,25,2,41,27,612,707
1017,7,0,1,220,51,30,2,48,33,594,707
1017,8,0,0,220,55,34,2,58,37,576,707
1017,9,0,1,220,58,37,2,68,42,558,707
1017,10,0,0,220,65,44,2,75,46,540,707
1017,11,0,1,220,71,50,2,84,49,522,707
1017,12,0,0,220,76,55,2,95,51,504,707
1017,13,0,1,220,83,61,2,100,57,486,706
1017,14,0,0,220,92,70,2,105,61,468,706
1017,15,0,1,220,96,74,2,111,69,450,706
1017,-1,0,0,220,118,100,2,114,69,0,285
