order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1979,1,0,1,0,6,0,0,0,1,129,130
1979,2,0,2,0,75,0,0,5,72,2958,3035
1979,3,0,3,0,260,6,3,87,409,10681,11186
1979,4,0,16,280,1274,66,19,624,2858,54514,58081
1979,5,0,43,280,3595,207,46,3024,10086,155191,168554
1979,6,1,22,280,6743,464,87,7835,22568,288475,319429
1979,7,2,5,280,10440,1064,153,16325,37788,426168,481498
1979,8,3,3,280,15463,2049,256,29612,60171,600412,692500
1979,9,3,36,280,19020,3136,295,42208,79052,689432,814123
1979,10,3,54,280,21330,4142,311,53559,93857,727106,878975
1979,11,3,58,280,22664,5097,318,62896,104141,724824,897276
1979,12,4,6,280,24300,6210,334,73298,115420,728980,924242
1979,13,4,2,280,25308,7164,334,81817,124346,713461,927122
1979,14,4,8,280,26618,8401,334,90343,133337,698679,931094
1979,15,4,11,280,27970,9748,334,97991,142290,681025,931388
1979,-1,11,34,280,122540,74895,893,1072007,1269956,0,2417751
