order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1880,1,0,1,0,5,0,0,0,1,150,151
1880,2,0,1,0,26,0,0,1,27,922,950
1880,3,0,1,310,98,24,4,53,56,2630,2767
1880,4,0,4,310,450,180,49,208,218,8093,8748
1880,5,0,4,300,470,211,38,348,272,8804,9673
1880,6,0,3,300,393,184,40,383,220,5827,6654
1880,7,0,5,300,639,322,70,660,401,8334,9787
1880,8,0,8,300,1140,609,123,1273,817,13986,16808
1880,9,0,8,300,1328,761,135,1543,978,14383,17800
1880,10,0,9,300,1436,869,135,1731,1109,13956,17800
1880,11,0,8,300,1535,967,135,1929,1239,13529,17799
1880,12,0,9,300,1631,1063,135,2121,1378,13102,17799
1880,13,0,9,300,1722,1154,135,2291,1544,12675,17799
1880,14,0,9,300,1820,1252,135,2469,1695,12248,17799
1880,15,0,9,300,1910,1342,135,2702,1799,11821,17799
1880,-1,1,20,280,40025,35051,1006,78313,54399,0,168769
