order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1359,1,0,1,0,7,0,1,0,0,157,158
1359,2,0,0,200,31,10,2,0,7,791,810
1359,3,0,1,200,39,18,2,9,9,772,810
1359,4,0,0,200,44,23,2,20,12,753,810
1359,5,0,1,200,53,32,2,26,16,734,810
1359,6,0,1,200,63,42,2,31,20,715,810
1359,7,0,0,200,68,47,2,39,25,697,810
1359,8,0,1,200,74,53,2,44,32,679,810
1359,9,0,0,200,80,59,2,52,36,661,810
1359,10,0,1,200,84,62,2,58,44,643,809
1359,11,0,0,200,90,68,2,69,45,625,809
1359,12,0,1,200,94,72,2,79,49,607,809
1359,13,0,1,200,102,80,2,84,54,589,809
1359,14,0,0,200,109,86,2,86,63,571,808
1359,15,0,1,200,117,94,2,89,70,553,808
1359,-1,0,0,200,178,156,0,217,126,0,499
