order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1200,1,0,0,0,3,0,0,0,1,60,61
1200,2,0,1,220,20,3,0,1,13,523,540
1200,3,0,0,220,23,6,0,13,15,506,540
1200,4,0,1,220,28,11,0,21,19,489,540
1200,5,0,0,220,32,15,0,25,28,472,540
1200,6,0,1,220,37,20,0,29,36,455,540
1200,7,0,0,220,41,24,0,40,37,439,540
1200,8,0,1,220,42,25,0,53,39,423,540
1200,9,0,1,220,47,29,0,62,41,407,539
1200,10,0,0,220,50,31,0,67,49,391,538
1200,11,0,1,220,52,33,0,72,58,375,538
1200,12,0,0,220,54,35,0,82,62,359,538
1200,13,0,1,220,54,35,0,93,67,343,538
1200,14,0,0,220,56,37,0,100,74,327,538
1200,15,0,1,220,57,38,0,108,81,311,538
1200,-1,0,1,220,533,450,14,1315,854,0,2633
