order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2509,1,0,1,0,3,0,0,0,1,80,81
2509,2,0,2,0,12,0,0,0,14,352,366
2509,3,0,2,0,13,1,0,12,14,339,366
2509,4,0,1,0,14,2,0,24,14,326,366
2509,5,0,2,0,20,3,0,49,21,448,521
2509,6,0,4,255,186,32,0,205,533,7769,8539
2509,7,0,3,255,185,45,0,217,577,6811,7650
2509,8,0,4,255,192,52,0,246,680,6672,7650
2509,9,0,3,255,198,58,0,296,763,6533,7650
2509,10,0,3,255,205,65,0,347,844,6394,7650
2509,11,0,4,255,217,77,0,412,906,6255,7650
2509,12,0,3,255,222,82,0,485,967,6116,7650
2509,13,0,4,255,229,89,0,548,1036,5977,7650
2509,14,0,3,255,237,97,0,601,1114,5838,7650
2509,15,0,4,255,244,104,0,653,1194,5699,7650
2509,-1,0,6,220,2475,2094,12,8877,8535,0,19518
