order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2807,1,0,2,0,3,0,0,0,1,76,77
2807,2,0,2,0,25,0,0,2,25,856,883
2807,3,0,3,0,37,0,0,37,40,1210,1287
2807,4,0,2,0,56,0,0,112,60,1857,2029
2807,5,0,3,0,109,1,0,301,135,3470,3907
2807,6,0,5,0,249,2,0,849,390,8287,9528
2807,7,0,6,0,381,2,0,1463,815,13111,15391
2807,8,0,9,0,616,17,1,2466,1708,21722,25914
2807,9,0,16,400,1538,350,10,4795,4221,43056,52432
2807,10,0,37,385,4093,1877,112,9177,7636,81545,100347
2807,11,0,41,385,4715,2186,113,12234,9468,89754,113755
2807,12,0,46,385,5722,2862,139,15330,11426,98037,127794
2807,13,1,59,385,15536,9087,543,31143,29897,216033,286703
2807,14,2,47,385,23346,14468,699,44515,46161,294957,400800
2807,15,4,25,385,43303,29435,1170,70411,76400,448765,626181
2807,-1,22,29,350,401909,339924,7854,1834576,965696,0,3148050
