order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1944,1,0,1,0,3,0,0,0,1,66,67
1944,2,0,1,0,13,0,0,0,15,324,339
1944,3,0,1,0,21,0,0,18,27,456,501
1944,4,0,1,0,29,0,0,53,38,610,701
1944,5,0,2,420,120,28,8,140,150,2223,2549
1944,6,0,6,385,564,147,49,645,963,13143,14947
1944,7,0,12,375,1251,442,134,1420,1969,24872,28837
1944,8,0,19,350,2706,1476,168,2469,3183,41086,48382
1944,9,0,19,350,3027,1759,168,3025,3638,41259,49849
1944,10,0,21,350,3292,2026,168,3521,3903,40206,49824
1944,11,0,20,350,3537,2268,168,4027,4223,39135,49821
1944,12,0,20,350,3744,2473,168,4570,4544,38064,49819
1944,13,0,20,350,3944,2672,168,5085,4900,36993,49818
1944,14,0,21,350,4148,2876,168,5627,5225,35922,49818
1944,15,0,20,350,4341,3067,168,6163,5565,34853,49816
1944,-1,1,11,333,27849,23267,935,106657,48438,0,179297
