order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2932,1,0,2,0,3,0,0,0,1,66,67
2932,2,0,1,0,39,0,0,3,38,1399,1440
2932,3,0,5,0,300,3,0,151,443,14124,14721
2932,4,0,55,322,4344,572,96,2105,8255,216387,227415
2932,5,5,44,300,35911,9924,514,27005,64409,1603699,1705551
2932,6,12,18,295,87111,33486,1782,77574,146319,3360048,3619209
2932,7,22,10,295,173955,78306,3246,187240,285555,5978785,6533132
2932,8,31,43,295,270881,135456,5042,335240,436861,8464911,9377510
2932,9,42,4,295,372151,196904,7032,530030,611643,10937036,12282645
2932,10,41,10,295,402183,230163,7315,594242,650521,10473026,11955267
2932,11,43,13,295,441765,264201,7510,697904,730799,10653201,12353615
2932,12,43,32,295,470787,292533,7540,778568,799075,10515739,12393455
2932,13,43,38,295,498138,319769,7550,851513,870833,10349506,12399171
2932,14,43,47,295,524437,346006,7554,921926,945725,10181109,12402320
2932,15,44,5,295,549079,370624,7556,990824,1023363,10011156,12403523
2932,-1,19,0,280,378930,302132,10574,1794179,1595597,0,3702482
