order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1871,1,0,1,0,3,0,0,0,1,66,67
1871,2,0,4,330,347,37,54,24,141,10830,11086
1871,3,0,8,310,866,276,116,139,414,19870,20815
1871,4,0,4,300,470,209,47,189,193,8492,9130
1871,5,0,4,268,547,255,51,351,292,9591,10540
1871,6,0,5,268,708,350,68,616,398,11231,12663
1871,7,0,5,268,737,379,68,851,420,10945,12663
1871,8,0,4,268,756,397,68,1109,429,10659,12662
1871,9,0,5,268,773,414,68,1332,475,10373,12662
1871,10,0,5,268,808,449,68,1522,536,10087,12662
1871,11,0,5,268,876,517,68,1666,610,9801,12662
1871,12,0,4,268,966,606,68,1783,689,9515,12661
1871,13,0,5,268,1050,690,68,1892,782,9229,12661
1871,14,0,6,268,1139,777,68,1999,872,8943,12659
1871,15,0,5,268,1220,858,68,2094,982,8657,12659
1871,-1,0,6,268,3202,2761,105,7892,2691,0,13449
