order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1636,1,0,0,0,3,0,0,0,1,76,77
1636,2,0,2,0,42,0,0,5,39,1605,1649
1636,3,0,1,0,89,2,0,61,114,3576,3753
1636,4,0,2,260,93,22,4,83,84,2560,2753
1636,5,0,1,260,142,38,10,169,144,3654,4015
1636,6,0,3,260,330,119,25,416,346,7482,8388
1636,7,0,5,260,538,242,32,708,566,10513,12061
1636,8,0,5,260,843,441,48,1105,834,14003,16431
1636,9,0,6,260,995,544,55,1478,1034,15436,18547
1636,10,0,7,260,1038,587,55,1720,1138,15047,18547
1636,11,0,6,260,1102,650,55,1922,1261,14658,18546
1636,12,0,6,260,1183,730,55,2073,1418,14269,18545
1636,13,0,6,260,1252,799,55,2224,1587,13880,18545
1636,14,0,7,260,1363,910,55,2341,1748,13491,18545
1636,15,0,6,260,1454,1000,55,2482,1905,13102,18544
1636,-1,0,22,260,8723,7178,246,28388,27913,0,63725
